id,contract_file,vulnerability,function_name,function_code,dataset
1940,buggy_34.sol,Timestamp-Dependency,play_tmstmp11,"function play_tmstmp11(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp11 = msg.sender;}}",solidifi
1941,buggy_34.sol,Timestamp-Dependency,bug_tmstmp1,"function bug_tmstmp1() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1942,buggy_34.sol,Timestamp-Dependency,play_tmstmp2,"function play_tmstmp2(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp2 = msg.sender;}}",solidifi
1943,buggy_34.sol,Timestamp-Dependency,bug_tmstmp17,"function bug_tmstmp17() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1944,buggy_34.sol,Timestamp-Dependency,bug_tmstmp37,"function bug_tmstmp37() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1945,buggy_34.sol,Timestamp-Dependency,bug_tmstmp25,"function bug_tmstmp25() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1946,buggy_34.sol,Timestamp-Dependency,calculateBonus,"function calculateBonus(uint256 timeElasped , uint256 amount) public view  returns(uint256){
        uint256 totalDays = timeElasped.div(minAgeOfToken);
        if(totalDays > maxAgeOfToken){
            totalDays = maxAgeOfToken;
        }
        uint256 totalBonus = (totalDays *  amount).div(perDayBonus);
        return totalBonus;

    }",solidifi
1947,buggy_34.sol,Timestamp-Dependency,_transfer,"function _transfer(address sender, address recipient, uint256 amount) internal {
        require(sender != address(0), ""ERC20: transfer from the zero address"");
        require(recipient != address(0), ""ERC20: transfer to the zero address"");

        uint256 senderTimeElasped = now - (_balances[sender].time);
        uint256 recipientTimeElasped = now - (_balances[recipient].time);

        if(senderTimeElasped >= minAgeOfToken && (_totalSupply < _maxTotalSupply)){
            uint256 bonus = calculateBonus(senderTimeElasped , balanceOf(sender));
            mint(sender , bonus);
        }

        if(recipientTimeElasped >= minAgeOfToken && (_totalSupply < _maxTotalSupply) && sender!= recipient){
             uint256 bonus = calculateBonus(recipientTimeElasped , balanceOf(recipient));
             mint(recipient , bonus);
        }

        _balances[sender].amount = _balances[sender].amount.sub(amount);
        _balances[recipient].amount = _balances[recipient].amount.add(amount);

        _balances[sender].time = now;
        _balances[recipient].time = now;

        emit Transfer(sender, recipient, amount);

    }",solidifi
1948,buggy_34.sol,Timestamp-Dependency,bug_tmstmp20,"function bug_tmstmp20 () public payable {
    uint pastBlockTime_tmstmp20;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp20);
        pastBlockTime_tmstmp20 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1949,buggy_34.sol,Timestamp-Dependency,bug_tmstmp32,"function bug_tmstmp32 () public payable {
    uint pastBlockTime_tmstmp32;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp32);
        pastBlockTime_tmstmp32 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1950,buggy_34.sol,Timestamp-Dependency,decimals,"function decimals() public view returns (uint8) {
        return _decimals;
    }",solidifi
1951,buggy_34.sol,Timestamp-Dependency,onlyLollypopAndOwner,"modifier onlyLollypopAndOwner {
        require(msg.sender == address(this) || msg.sender == owner);
        _;
    }",solidifi
1952,buggy_34.sol,Timestamp-Dependency,mint,"function mint(address account, uint256 amount) internal {
        require(account != address(0), ""ERC20: mint to the zero address"");

        _totalSupply = _totalSupply.add(amount);
        _balances[account].amount = _balances[account].amount.add(amount);
        emit Transfer(address(0), account, amount);
    }",solidifi
1953,buggy_34.sol,Timestamp-Dependency,bug_tmstmp4,"function bug_tmstmp4 () public payable {
    uint pastBlockTime_tmstmp4;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp4);
        pastBlockTime_tmstmp4 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1954,buggy_34.sol,Timestamp-Dependency,totalSupply,"function totalSupply() public view returns (uint256) {
        return _totalSupply;
    }",solidifi
1955,buggy_34.sol,Timestamp-Dependency,balanceOf,"function balanceOf(address account) public view returns (uint256) {
        return _balances[account].amount;
    }",solidifi
1956,buggy_34.sol,Timestamp-Dependency,timeOf,"function timeOf(address account) public view returns (uint256) {
        return _balances[account].time;
    }",solidifi
1957,buggy_34.sol,Timestamp-Dependency,transfer,"function transfer(address recipient, uint256 amount) public returns (bool) {
        _transfer(msg.sender, recipient, amount);
        return true;
    }",solidifi
1958,buggy_34.sol,Timestamp-Dependency,bug_tmstmp8,"function bug_tmstmp8 () public payable {
    uint pastBlockTime_tmstmp8;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp8);
        pastBlockTime_tmstmp8 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1959,buggy_34.sol,Timestamp-Dependency,allowance,"function allowance(address owner, address spender) public view returns (uint256) {
        return _allowances[owner][spender];
    }",solidifi
1960,buggy_34.sol,Timestamp-Dependency,bug_tmstmp36,"function bug_tmstmp36 () public payable {
    uint pastBlockTime_tmstmp36;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp36);
        pastBlockTime_tmstmp36 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1961,buggy_34.sol,Timestamp-Dependency,transferFrom,"function transferFrom(address sender, address recipient, uint256 amount) public returns (bool) {
        _transfer(sender, recipient, amount);
        _approve(sender, msg.sender, _allowances[sender][msg.sender].sub(amount));
        return true;
    }",solidifi
1962,buggy_34.sol,Timestamp-Dependency,bug_tmstmp40,"function bug_tmstmp40 () public payable {
    uint pastBlockTime_tmstmp40;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp40);
        pastBlockTime_tmstmp40 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1963,buggy_34.sol,Timestamp-Dependency,bug_tmstmp33,"function bug_tmstmp33() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1964,buggy_34.sol,Timestamp-Dependency,_burn,"function _burn(address account, uint256 value) internal {
        require(account != address(0), ""ERC20: burn from the zero address"");

        _totalSupply = _totalSupply.sub(value);
        _balances[account].amount = _balances[account].amount.sub(value);
        emit Transfer(account, address(0), value);
    }",solidifi
1965,buggy_34.sol,Timestamp-Dependency,_approve,"function _approve(address owner, address spender, uint256 value) internal {
        require(owner != address(0), ""ERC20: approve from the zero address"");
        require(spender != address(0), ""ERC20: approve to the zero address"");

        _allowances[owner][spender] = value;
        emit Approval(owner, spender, value);
    }",solidifi
1966,buggy_34.sol,Timestamp-Dependency,bug_tmstmp13,"function bug_tmstmp13() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1967,buggy_35.sol,Timestamp-Dependency,play_tmstmp22,"function play_tmstmp22(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp22 = msg.sender;}}",solidifi
1968,buggy_35.sol,Timestamp-Dependency,bug_tmstmp12,"function bug_tmstmp12 () public payable {
    uint pastBlockTime_tmstmp12;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp12);
        pastBlockTime_tmstmp12 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1969,buggy_35.sol,Timestamp-Dependency,play_tmstmp31,"function play_tmstmp31(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp31 = msg.sender;}}",solidifi
1970,buggy_35.sol,Timestamp-Dependency,bug_tmstmp9,"function bug_tmstmp9() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1971,buggy_35.sol,Timestamp-Dependency,bug_tmstmp25,"function bug_tmstmp25() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1972,buggy_35.sol,Timestamp-Dependency,acceptOwnership,"function acceptOwnership() public {
        require(msg.sender == newOwner);
        emit OwnershipTransferred(now, owner, newOwner);
        owner = newOwner;
        newOwner = address(0);
    }",solidifi
1973,buggy_35.sol,Timestamp-Dependency,play_tmstmp11,"function play_tmstmp11(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp11 = msg.sender;}}",solidifi
1974,buggy_35.sol,Timestamp-Dependency,bug_tmstmp1,"function bug_tmstmp1() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1975,buggy_35.sol,Timestamp-Dependency,play_tmstmp2,"function play_tmstmp2(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp2 = msg.sender;}}",solidifi
1976,buggy_35.sol,Timestamp-Dependency,bug_tmstmp17,"function bug_tmstmp17() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1977,buggy_35.sol,Timestamp-Dependency,bug_tmstmp37,"function bug_tmstmp37() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1978,buggy_35.sol,Timestamp-Dependency,play_tmstmp3,"function play_tmstmp3(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp3 = msg.sender;}}",solidifi
1979,buggy_35.sol,Timestamp-Dependency,bug_tmstmp13,"function bug_tmstmp13() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1980,buggy_35.sol,Timestamp-Dependency,constructor,"constructor() public {
        feeAccount = msg.sender;
    }",solidifi
1981,buggy_35.sol,Timestamp-Dependency,bug_tmstmp20,"function bug_tmstmp20 () public payable {
    uint pastBlockTime_tmstmp20;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp20);
        pastBlockTime_tmstmp20 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1982,buggy_35.sol,Timestamp-Dependency,bug_tmstmp32,"function bug_tmstmp32 () public payable {
    uint pastBlockTime_tmstmp32;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp32);
        pastBlockTime_tmstmp32 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1983,buggy_35.sol,Timestamp-Dependency,changeFeeAccount,"function changeFeeAccount(address feeAccount_) public onlyOwner {
    feeAccount = feeAccount_;
  }",solidifi
1984,buggy_35.sol,Timestamp-Dependency,bug_tmstmp4,"function bug_tmstmp4 () public payable {
    uint pastBlockTime_tmstmp4;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp4);
        pastBlockTime_tmstmp4 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1985,buggy_35.sol,Timestamp-Dependency,availableTradingFeeOwner,"function availableTradingFeeOwner() public view returns(uint256){

      return tokens[address(0)][feeAccount];
  }",solidifi
1986,buggy_35.sol,Timestamp-Dependency,withdrawTradingFeeOwner,"function withdrawTradingFeeOwner() public onlyOwner returns (string memory){
      uint256 amount = availableTradingFeeOwner();
      require (amount > 0, 'Nothing to withdraw');

      tokens[address(0)][feeAccount] = 0;

      msg.sender.transfer(amount);

      emit OwnerWithdrawTradingFee(owner, amount);

  }",solidifi
1987,buggy_35.sol,Timestamp-Dependency,deposit,"function deposit() public payable {
    tokens[address(0)][msg.sender] = tokens[address(0)][msg.sender].add(msg.value);
    emit Deposit(now, address(0), msg.sender, msg.value, tokens[address(0)][msg.sender]);
  }",solidifi
1988,buggy_35.sol,Timestamp-Dependency,withdraw,"function withdraw(uint amount) public {
    require(!safeGuard,""System Paused by Admin"");
    require(tokens[address(0)][msg.sender] >= amount);
    tokens[address(0)][msg.sender] = tokens[address(0)][msg.sender].sub(amount);
    msg.sender.transfer(amount);
    emit Withdraw(now, address(0), msg.sender, amount, tokens[address(0)][msg.sender]);
  }",solidifi
1989,buggy_35.sol,Timestamp-Dependency,bug_tmstmp8,"function bug_tmstmp8 () public payable {
    uint pastBlockTime_tmstmp8;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp8);
        pastBlockTime_tmstmp8 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1990,buggy_35.sol,Timestamp-Dependency,withdrawToken,"function withdrawToken(address token, uint amount) public {
    require(!safeGuard,""System Paused by Admin"");
    require(token!=address(0));
    require(tokens[token][msg.sender] >= amount);
    tokens[token][msg.sender] = tokens[token][msg.sender].sub(amount);
      ERC20Essential(token).transfer(msg.sender, amount);
    emit Withdraw(now, token, msg.sender, amount, tokens[token][msg.sender]);
  }",solidifi
1991,buggy_35.sol,Timestamp-Dependency,bug_tmstmp36,"function bug_tmstmp36 () public payable {
    uint pastBlockTime_tmstmp36;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp36);
        pastBlockTime_tmstmp36 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1992,buggy_35.sol,Timestamp-Dependency,order,"function order(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce) public {
    bytes32 hash = keccak256(abi.encodePacked(this, tokenGet, amountGet, tokenGive, amountGive, expires, nonce));
    orders[msg.sender][hash] = true;
    emit Order(now, tokenGet, amountGet, tokenGive, amountGive, expires, nonce, msg.sender);
  }",solidifi
1993,buggy_35.sol,Timestamp-Dependency,bug_tmstmp40,"function bug_tmstmp40 () public payable {
    uint pastBlockTime_tmstmp40;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp40);
        pastBlockTime_tmstmp40 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
1994,buggy_35.sol,Timestamp-Dependency,bug_tmstmp33,"function bug_tmstmp33() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1995,buggy_35.sol,Timestamp-Dependency,amountFilled,"function amountFilled(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, address user) public view returns(uint) {
    bytes32 hash = keccak256(abi.encodePacked(this, tokenGet, amountGet, tokenGive, amountGive, expires, nonce));
    return orderFills[user][hash];
  }",solidifi
1996,buggy_36.sol,Timestamp-Dependency,bug_tmstmp21,"function bug_tmstmp21() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1997,buggy_36.sol,Timestamp-Dependency,constructor,"constructor() public {
        owner = msg.sender;
    }",solidifi
1998,buggy_36.sol,Timestamp-Dependency,bug_tmstmp9,"function bug_tmstmp9() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
1999,buggy_36.sol,Timestamp-Dependency,play_tmstmp27,"function play_tmstmp27(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp27 = msg.sender;}}",solidifi
2000,buggy_36.sol,Timestamp-Dependency,play_tmstmp31,"function play_tmstmp31(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp31 = msg.sender;}}",solidifi
2001,buggy_36.sol,Timestamp-Dependency,bug_tmstmp25,"function bug_tmstmp25() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2002,buggy_36.sol,Timestamp-Dependency,play_tmstmp19,"function play_tmstmp19(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp19 = msg.sender;}}",solidifi
2003,buggy_36.sol,Timestamp-Dependency,play_tmstmp26,"function play_tmstmp26(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp26 = msg.sender;}}",solidifi
2004,buggy_36.sol,Timestamp-Dependency,bug_tmstmp20,"function bug_tmstmp20 () public payable {
    uint pastBlockTime_tmstmp20;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp20);
        pastBlockTime_tmstmp20 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2005,buggy_36.sol,Timestamp-Dependency,bug_tmstmp32,"function bug_tmstmp32 () public payable {
    uint pastBlockTime_tmstmp32;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp32);
        pastBlockTime_tmstmp32 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2006,buggy_36.sol,Timestamp-Dependency,play_tmstmp38,"function play_tmstmp38(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp38 = msg.sender;}}",solidifi
2007,buggy_36.sol,Timestamp-Dependency,bug_tmstmp4,"function bug_tmstmp4 () public payable {
    uint pastBlockTime_tmstmp4;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp4);
        pastBlockTime_tmstmp4 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2008,buggy_36.sol,Timestamp-Dependency,play_tmstmp7,"function play_tmstmp7(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp7 = msg.sender;}}",solidifi
2009,buggy_36.sol,Timestamp-Dependency,play_tmstmp23,"function play_tmstmp23(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp23 = msg.sender;}}",solidifi
2010,buggy_36.sol,Timestamp-Dependency,play_tmstmp10,"function play_tmstmp10(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp10 = msg.sender;}}",solidifi
2011,buggy_36.sol,Timestamp-Dependency,play_tmstmp22,"function play_tmstmp22(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp22 = msg.sender;}}",solidifi
2012,buggy_36.sol,Timestamp-Dependency,bug_tmstmp12,"function bug_tmstmp12 () public payable {
    uint pastBlockTime_tmstmp12;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp12);
        pastBlockTime_tmstmp12 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2013,buggy_36.sol,Timestamp-Dependency,play_tmstmp11,"function play_tmstmp11(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp11 = msg.sender;}}",solidifi
2014,buggy_36.sol,Timestamp-Dependency,bug_tmstmp1,"function bug_tmstmp1() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2015,buggy_36.sol,Timestamp-Dependency,play_tmstmp2,"function play_tmstmp2(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp2 = msg.sender;}}",solidifi
2016,buggy_36.sol,Timestamp-Dependency,bug_tmstmp17,"function bug_tmstmp17() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2017,buggy_36.sol,Timestamp-Dependency,bug_tmstmp37,"function bug_tmstmp37() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2018,buggy_36.sol,Timestamp-Dependency,bug_tmstmp13,"function bug_tmstmp13() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2019,buggy_36.sol,Timestamp-Dependency,init,"function init(Token _tokenAddress, address _chairmanAddress, uint _minimumTokensToVote, uint _minimumPercentToPassAVote, uint _minutesForDebate) onlyOwner public {
        require(!initialized);
        initialized = true;
        changeVotingRules(_tokenAddress, _chairmanAddress, _minimumTokensToVote, _minimumPercentToPassAVote, _minutesForDebate);
        emit Initialized();
    }",solidifi
2020,buggy_36.sol,Timestamp-Dependency,bug_tmstmp8,"function bug_tmstmp8 () public payable {
    uint pastBlockTime_tmstmp8;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp8);
        pastBlockTime_tmstmp8 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2021,buggy_36.sol,Timestamp-Dependency,newProposal,"function newProposal(
        address destination,
        uint weiAmount,
        string memory transactionDescription,
        bytes memory transactionBytecode
    )
        onlyTokenholders public
        returns (uint proposalID)
    {
        proposalID = proposals.length++;
        Proposal storage p = proposals[proposalID];
        p.recipient = destination;
        p.signedByChairman = false;
        p.amount = weiAmount;
        p.description = transactionDescription;
        p.proposalHash = keccak256(abi.encodePacked(destination, weiAmount, transactionBytecode));
        p.minExecutionDate = now + debatingPeriodInMinutes * 1 minutes;
        p.executed = false;
        p.proposalPassed = false;
        p.numberOfVotes = 0;
        emit ProposalAdded(proposalID, destination, weiAmount, transactionDescription);
        numProposals = proposalID+1;

        return proposalID;
    }",solidifi
2022,buggy_36.sol,Timestamp-Dependency,bug_tmstmp36,"function bug_tmstmp36 () public payable {
    uint pastBlockTime_tmstmp36;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp36);
        pastBlockTime_tmstmp36 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2023,buggy_36.sol,Timestamp-Dependency,sign,"function sign(
        uint proposalNumber,
        bool signProposal
    )
        onlyTokenholders public
        returns (uint voteID)
    {
        require(initialized);
        Proposal storage p = proposals[proposalNumber];
        require(msg.sender == chairmanAddress);
        require(signProposal == true);

        p.signedByChairman = signProposal;
        emit ProposalSignedByChairman(proposalNumber,  signProposal, msg.sender);
        return proposalNumber;
    }",solidifi
2024,buggy_36.sol,Timestamp-Dependency,bug_tmstmp40,"function bug_tmstmp40 () public payable {
    uint pastBlockTime_tmstmp40;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp40);
        pastBlockTime_tmstmp40 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2025,buggy_36.sol,Timestamp-Dependency,bug_tmstmp33,"function bug_tmstmp33() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2026,buggy_37.sol,Timestamp-Dependency,bug_tmstmp37,"function bug_tmstmp37() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2027,buggy_37.sol,Timestamp-Dependency,safeSub,"function safeSub(uint a, uint b) public pure returns (uint c) {
        require(b <= a);
        c = a - b;
    }",solidifi
2028,buggy_37.sol,Timestamp-Dependency,bug_tmstmp9,"function bug_tmstmp9() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2029,buggy_37.sol,Timestamp-Dependency,bug_tmstmp25,"function bug_tmstmp25() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2030,buggy_37.sol,Timestamp-Dependency,play_tmstmp19,"function play_tmstmp19(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp19 = msg.sender;}}",solidifi
2031,buggy_37.sol,Timestamp-Dependency,play_tmstmp26,"function play_tmstmp26(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp26 = msg.sender;}}",solidifi
2032,buggy_37.sol,Timestamp-Dependency,bug_tmstmp20,"function bug_tmstmp20 () public payable {
    uint pastBlockTime_tmstmp20;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp20);
        pastBlockTime_tmstmp20 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2033,buggy_37.sol,Timestamp-Dependency,bug_tmstmp32,"function bug_tmstmp32 () public payable {
    uint pastBlockTime_tmstmp32;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp32);
        pastBlockTime_tmstmp32 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2034,buggy_37.sol,Timestamp-Dependency,play_tmstmp38,"function play_tmstmp38(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp38 = msg.sender;}}",solidifi
2035,buggy_37.sol,Timestamp-Dependency,bug_tmstmp4,"function bug_tmstmp4 () public payable {
    uint pastBlockTime_tmstmp4;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp4);
        pastBlockTime_tmstmp4 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2036,buggy_37.sol,Timestamp-Dependency,play_tmstmp7,"function play_tmstmp7(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp7 = msg.sender;}}",solidifi
2037,buggy_37.sol,Timestamp-Dependency,bug_tmstmp21,"function bug_tmstmp21() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2038,buggy_37.sol,Timestamp-Dependency,play_tmstmp10,"function play_tmstmp10(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp10 = msg.sender;}}",solidifi
2039,buggy_37.sol,Timestamp-Dependency,constructor,"constructor() public {
        owner = msg.sender;
    }",solidifi
2040,buggy_37.sol,Timestamp-Dependency,onlyOwner,"modifier onlyOwner {
        require(msg.sender == owner);
        _;
    }",solidifi
2041,buggy_37.sol,Timestamp-Dependency,transferOwnership,"function transferOwnership(address _newOwner) public onlyOwner {
        newOwner = _newOwner;
    }",solidifi
2042,buggy_37.sol,Timestamp-Dependency,acceptOwnership,"function acceptOwnership() public {
        require(msg.sender == newOwner);
        emit OwnershipTransferred(owner, newOwner);
        owner = newOwner;
        newOwner = address(0);
    }",solidifi
2043,buggy_37.sol,Timestamp-Dependency,play_tmstmp22,"function play_tmstmp22(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp22 = msg.sender;}}",solidifi
2044,buggy_37.sol,Timestamp-Dependency,bug_tmstmp12,"function bug_tmstmp12 () public payable {
    uint pastBlockTime_tmstmp12;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp12);
        pastBlockTime_tmstmp12 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2045,buggy_37.sol,Timestamp-Dependency,play_tmstmp11,"function play_tmstmp11(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp11 = msg.sender;}}",solidifi
2046,buggy_37.sol,Timestamp-Dependency,bug_tmstmp1,"function bug_tmstmp1() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2047,buggy_37.sol,Timestamp-Dependency,play_tmstmp2,"function play_tmstmp2(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp2 = msg.sender;}}",solidifi
2048,buggy_37.sol,Timestamp-Dependency,bug_tmstmp17,"function bug_tmstmp17() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2049,buggy_37.sol,Timestamp-Dependency,bug_tmstmp8,"function bug_tmstmp8 () public payable {
    uint pastBlockTime_tmstmp8;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp8);
        pastBlockTime_tmstmp8 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2050,buggy_37.sol,Timestamp-Dependency,totalSupply,"function totalSupply() public view returns (uint) {
        return _totalSupply - balances[address(0)];
    }",solidifi
2051,buggy_37.sol,Timestamp-Dependency,bug_tmstmp36,"function bug_tmstmp36 () public payable {
    uint pastBlockTime_tmstmp36;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp36);
        pastBlockTime_tmstmp36 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
