id,contract_file,vulnerability,function_name,function_code,dataset
2013,buggy_35.sol,Timestamp-Dependency,play_tmstmp38,"    function play_tmstmp38(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp38 = msg.sender;
        }
    }",solidifi
2014,buggy_35.sol,Timestamp-Dependency,bug_tmstmp4,"    function bug_tmstmp4() public payable {
        uint pastBlockTime_tmstmp4; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp4); 
        pastBlockTime_tmstmp4 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2015,buggy_35.sol,Timestamp-Dependency,play_tmstmp7,"    function play_tmstmp7(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp7 = msg.sender;
        }
    }",solidifi
2016,buggy_35.sol,Timestamp-Dependency,play_tmstmp23,"    function play_tmstmp23(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp23 = msg.sender;
        }
    }",solidifi
2017,buggy_35.sol,Timestamp-Dependency,play_tmstmp14,"    function play_tmstmp14(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp14 = msg.sender;
        }
    }",solidifi
2018,buggy_35.sol,Timestamp-Dependency,play_tmstmp30,"    function play_tmstmp30(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp30 = msg.sender;
        }
    }",solidifi
2019,buggy_35.sol,Timestamp-Dependency,bug_tmstmp8,"    function bug_tmstmp8() public payable {
        uint pastBlockTime_tmstmp8; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp8); 
        pastBlockTime_tmstmp8 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2020,buggy_35.sol,Timestamp-Dependency,play_tmstmp39,"    function play_tmstmp39(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp39 = msg.sender;
        }
    }",solidifi
2021,buggy_35.sol,Timestamp-Dependency,bug_tmstmp36,"    function bug_tmstmp36() public payable {
        uint pastBlockTime_tmstmp36; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp36); 
        pastBlockTime_tmstmp36 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2022,buggy_35.sol,Timestamp-Dependency,play_tmstmp35,"    function play_tmstmp35(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp35 = msg.sender;
        }
    }",solidifi
2023,buggy_35.sol,Timestamp-Dependency,bug_tmstmp40,"    function bug_tmstmp40() public payable {
        uint pastBlockTime_tmstmp40; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp40); 
        pastBlockTime_tmstmp40 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2024,buggy_35.sol,Timestamp-Dependency,bug_tmstmp33,"    function bug_tmstmp33() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2025,buggy_35.sol,Timestamp-Dependency,play_tmstmp27,"    function play_tmstmp27(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp27 = msg.sender;
        }
    }",solidifi
2026,buggy_36.sol,Timestamp-Dependency,bug_tmstmp21,"    function bug_tmstmp21() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2027,buggy_36.sol,Timestamp-Dependency,play_tmstmp3,"    function play_tmstmp3(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp3 = msg.sender;
        }
    }",solidifi
2028,buggy_36.sol,Timestamp-Dependency,bug_tmstmp9,"    function bug_tmstmp9() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2029,buggy_36.sol,Timestamp-Dependency,play_tmstmp27,"    function play_tmstmp27(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp27 = msg.sender;
        }
    }",solidifi
2030,buggy_36.sol,Timestamp-Dependency,play_tmstmp31,"    function play_tmstmp31(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp31 = msg.sender;
        }
    }",solidifi
2031,buggy_36.sol,Timestamp-Dependency,bug_tmstmp25,"    function bug_tmstmp25() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2032,buggy_36.sol,Timestamp-Dependency,play_tmstmp19,"    function play_tmstmp19(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp19 = msg.sender;
        }
    }",solidifi
2033,buggy_36.sol,Timestamp-Dependency,play_tmstmp26,"    function play_tmstmp26(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp26 = msg.sender;
        }
    }",solidifi
2034,buggy_36.sol,Timestamp-Dependency,bug_tmstmp20,"    function bug_tmstmp20() public payable {
        uint pastBlockTime_tmstmp20; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp20); 
        pastBlockTime_tmstmp20 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2035,buggy_36.sol,Timestamp-Dependency,bug_tmstmp32,"    function bug_tmstmp32() public payable {
        uint pastBlockTime_tmstmp32; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp32); 
        pastBlockTime_tmstmp32 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2036,buggy_36.sol,Timestamp-Dependency,play_tmstmp38,"    function play_tmstmp38(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp38 = msg.sender;
        }
    }",solidifi
2037,buggy_36.sol,Timestamp-Dependency,bug_tmstmp4,"    function bug_tmstmp4() public payable {
        uint pastBlockTime_tmstmp4; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp4); 
        pastBlockTime_tmstmp4 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2038,buggy_36.sol,Timestamp-Dependency,play_tmstmp7,"    function play_tmstmp7(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp7 = msg.sender;
        }
    }",solidifi
2039,buggy_36.sol,Timestamp-Dependency,play_tmstmp23,"    function play_tmstmp23(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp23 = msg.sender;
        }
    }",solidifi
2040,buggy_36.sol,Timestamp-Dependency,play_tmstmp10,"    function play_tmstmp10(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp10 = msg.sender;
        }
    }",solidifi
2041,buggy_36.sol,Timestamp-Dependency,play_tmstmp22,"    function play_tmstmp22(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp22 = msg.sender;
        }
    }",solidifi
2042,buggy_36.sol,Timestamp-Dependency,bug_tmstmp12,"    function bug_tmstmp12() public payable {
        uint pastBlockTime_tmstmp12; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp12); 
        pastBlockTime_tmstmp12 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2043,buggy_36.sol,Timestamp-Dependency,play_tmstmp11,"    function play_tmstmp11(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp11 = msg.sender;
        }
    }",solidifi
2044,buggy_36.sol,Timestamp-Dependency,bug_tmstmp1,"    function bug_tmstmp1() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2045,buggy_36.sol,Timestamp-Dependency,play_tmstmp2,"    function play_tmstmp2(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp2 = msg.sender;
        }
    }",solidifi
2046,buggy_36.sol,Timestamp-Dependency,bug_tmstmp17,"    function bug_tmstmp17() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2047,buggy_36.sol,Timestamp-Dependency,bug_tmstmp37,"    function bug_tmstmp37() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2048,buggy_36.sol,Timestamp-Dependency,bug_tmstmp13,"    function bug_tmstmp13() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2049,buggy_36.sol,Timestamp-Dependency,play_tmstmp14,"    function play_tmstmp14(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp14 = msg.sender;
        }
    }",solidifi
2050,buggy_36.sol,Timestamp-Dependency,play_tmstmp30,"    function play_tmstmp30(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp30 = msg.sender;
        }
    }",solidifi
2051,buggy_36.sol,Timestamp-Dependency,bug_tmstmp8,"    function bug_tmstmp8() public payable {
        uint pastBlockTime_tmstmp8; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp8); 
        pastBlockTime_tmstmp8 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2052,buggy_36.sol,Timestamp-Dependency,play_tmstmp39,"    function play_tmstmp39(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp39 = msg.sender;
        }
    }",solidifi
2053,buggy_36.sol,Timestamp-Dependency,bug_tmstmp36,"    function bug_tmstmp36() public payable {
        uint pastBlockTime_tmstmp36; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp36); 
        pastBlockTime_tmstmp36 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2054,buggy_36.sol,Timestamp-Dependency,play_tmstmp35,"    function play_tmstmp35(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp35 = msg.sender;
        }
    }",solidifi
2055,buggy_36.sol,Timestamp-Dependency,bug_tmstmp40,"    function bug_tmstmp40() public payable {
        uint pastBlockTime_tmstmp40; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp40); 
        pastBlockTime_tmstmp40 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2056,buggy_36.sol,Timestamp-Dependency,bug_tmstmp33,"    function bug_tmstmp33() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2057,buggy_37.sol,Timestamp-Dependency,bug_tmstmp37,"    function bug_tmstmp37() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2058,buggy_37.sol,Timestamp-Dependency,play_tmstmp3,"    function play_tmstmp3(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp3 = msg.sender;
        }
    }",solidifi
2059,buggy_37.sol,Timestamp-Dependency,bug_tmstmp9,"    function bug_tmstmp9() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2060,buggy_37.sol,Timestamp-Dependency,bug_tmstmp25,"    function bug_tmstmp25() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2061,buggy_37.sol,Timestamp-Dependency,play_tmstmp19,"    function play_tmstmp19(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp19 = msg.sender;
        }
    }",solidifi
2062,buggy_37.sol,Timestamp-Dependency,play_tmstmp26,"    function play_tmstmp26(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp26 = msg.sender;
        }
    }",solidifi
2063,buggy_37.sol,Timestamp-Dependency,bug_tmstmp20,"    function bug_tmstmp20() public payable {
        uint pastBlockTime_tmstmp20; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp20); 
        pastBlockTime_tmstmp20 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2064,buggy_37.sol,Timestamp-Dependency,bug_tmstmp32,"    function bug_tmstmp32() public payable {
        uint pastBlockTime_tmstmp32; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp32); 
        pastBlockTime_tmstmp32 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2065,buggy_37.sol,Timestamp-Dependency,play_tmstmp38,"    function play_tmstmp38(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp38 = msg.sender;
        }
    }",solidifi
2066,buggy_37.sol,Timestamp-Dependency,bug_tmstmp4,"    function bug_tmstmp4() public payable {
        uint pastBlockTime_tmstmp4; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp4); 
        pastBlockTime_tmstmp4 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2067,buggy_37.sol,Timestamp-Dependency,play_tmstmp7,"    function play_tmstmp7(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp7 = msg.sender;
        }
    }",solidifi
2068,buggy_37.sol,Timestamp-Dependency,bug_tmstmp21,"    function bug_tmstmp21() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2069,buggy_37.sol,Timestamp-Dependency,play_tmstmp10,"    function play_tmstmp10(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp10 = msg.sender;
        }
    }",solidifi
2070,buggy_37.sol,Timestamp-Dependency,play_tmstmp23,"    function play_tmstmp23(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp23 = msg.sender;
        }
    }",solidifi
2071,buggy_37.sol,Timestamp-Dependency,play_tmstmp14,"    function play_tmstmp14(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp14 = msg.sender;
        }
    }",solidifi
2072,buggy_37.sol,Timestamp-Dependency,play_tmstmp30,"    function play_tmstmp30(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp30 = msg.sender;
        }
    }",solidifi
2073,buggy_37.sol,Timestamp-Dependency,play_tmstmp22,"    function play_tmstmp22(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp22 = msg.sender;
        }
    }",solidifi
2074,buggy_37.sol,Timestamp-Dependency,bug_tmstmp12,"    function bug_tmstmp12() public payable {
        uint pastBlockTime_tmstmp12; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp12); 
        pastBlockTime_tmstmp12 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2075,buggy_37.sol,Timestamp-Dependency,play_tmstmp11,"    function play_tmstmp11(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp11 = msg.sender;
        }
    }",solidifi
2076,buggy_37.sol,Timestamp-Dependency,bug_tmstmp1,"    function bug_tmstmp1() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2077,buggy_37.sol,Timestamp-Dependency,play_tmstmp2,"    function play_tmstmp2(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp2 = msg.sender;
        }
    }",solidifi
2078,buggy_37.sol,Timestamp-Dependency,bug_tmstmp17,"    function bug_tmstmp17() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2079,buggy_37.sol,Timestamp-Dependency,bug_tmstmp8,"    function bug_tmstmp8() public payable {
        uint pastBlockTime_tmstmp8; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp8); 
        pastBlockTime_tmstmp8 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2080,buggy_37.sol,Timestamp-Dependency,play_tmstmp39,"    function play_tmstmp39(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp39 = msg.sender;
        }
    }",solidifi
2081,buggy_37.sol,Timestamp-Dependency,bug_tmstmp36,"    function bug_tmstmp36() public payable {
        uint pastBlockTime_tmstmp36; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp36); 
        pastBlockTime_tmstmp36 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2082,buggy_37.sol,Timestamp-Dependency,play_tmstmp35,"    function play_tmstmp35(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp35 = msg.sender;
        }
    }",solidifi
2083,buggy_37.sol,Timestamp-Dependency,bug_tmstmp40,"    function bug_tmstmp40() public payable {
        uint pastBlockTime_tmstmp40; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp40); 
        pastBlockTime_tmstmp40 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2084,buggy_37.sol,Timestamp-Dependency,bug_tmstmp33,"    function bug_tmstmp33() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2085,buggy_37.sol,Timestamp-Dependency,play_tmstmp27,"    function play_tmstmp27(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp27 = msg.sender;
        }
    }",solidifi
2086,buggy_37.sol,Timestamp-Dependency,play_tmstmp31,"    function play_tmstmp31(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp31 = msg.sender;
        }
    }",solidifi
2087,buggy_37.sol,Timestamp-Dependency,bug_tmstmp13,"    function bug_tmstmp13() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2088,buggy_38.sol,Timestamp-Dependency,bug_tmstmp17,"    function bug_tmstmp17() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2089,buggy_38.sol,Timestamp-Dependency,bug_tmstmp37,"    function bug_tmstmp37() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2090,buggy_38.sol,Timestamp-Dependency,play_tmstmp3,"    function play_tmstmp3(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp3 = msg.sender;
        }
    }",solidifi
2091,buggy_38.sol,Timestamp-Dependency,bug_tmstmp4,"    function bug_tmstmp4() public payable {
        uint pastBlockTime_tmstmp4; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp4); 
        pastBlockTime_tmstmp4 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2092,buggy_38.sol,Timestamp-Dependency,play_tmstmp7,"    function play_tmstmp7(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp7 = msg.sender;
        }
    }",solidifi
2093,buggy_38.sol,Timestamp-Dependency,play_tmstmp23,"    function play_tmstmp23(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp23 = msg.sender;
        }
    }",solidifi
2094,buggy_38.sol,Timestamp-Dependency,play_tmstmp14,"    function play_tmstmp14(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp14 = msg.sender;
        }
    }",solidifi
2095,buggy_38.sol,Timestamp-Dependency,bug_tmstmp9,"    function bug_tmstmp9() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2096,buggy_38.sol,Timestamp-Dependency,bug_tmstmp25,"    function bug_tmstmp25() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2097,buggy_38.sol,Timestamp-Dependency,play_tmstmp19,"    function play_tmstmp19(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp19 = msg.sender;
        }
    }",solidifi
2098,buggy_38.sol,Timestamp-Dependency,play_tmstmp26,"    function play_tmstmp26(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp26 = msg.sender;
        }
    }",solidifi
2099,buggy_38.sol,Timestamp-Dependency,bug_tmstmp20,"    function bug_tmstmp20() public payable {
        uint pastBlockTime_tmstmp20; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp20); 
        pastBlockTime_tmstmp20 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2100,buggy_38.sol,Timestamp-Dependency,bug_tmstmp32,"    function bug_tmstmp32() public payable {
        uint pastBlockTime_tmstmp32; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp32); 
        pastBlockTime_tmstmp32 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2101,buggy_38.sol,Timestamp-Dependency,play_tmstmp38,"    function play_tmstmp38(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp38 = msg.sender;
        }
    }",solidifi
2102,buggy_38.sol,Timestamp-Dependency,play_tmstmp30,"    function play_tmstmp30(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp30 = msg.sender;
        }
    }",solidifi
2103,buggy_38.sol,Timestamp-Dependency,bug_tmstmp8,"    function bug_tmstmp8() public payable {
        uint pastBlockTime_tmstmp8; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp8); 
        pastBlockTime_tmstmp8 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2104,buggy_38.sol,Timestamp-Dependency,play_tmstmp39,"    function play_tmstmp39(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp39 = msg.sender;
        }
    }",solidifi
2105,buggy_38.sol,Timestamp-Dependency,bug_tmstmp36,"    function bug_tmstmp36() public payable {
        uint pastBlockTime_tmstmp36; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp36); 
        pastBlockTime_tmstmp36 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2106,buggy_38.sol,Timestamp-Dependency,play_tmstmp35,"    function play_tmstmp35(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp35 = msg.sender;
        }
    }",solidifi
2107,buggy_38.sol,Timestamp-Dependency,bug_tmstmp40,"    function bug_tmstmp40() public payable {
        uint pastBlockTime_tmstmp40; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp40); 
        pastBlockTime_tmstmp40 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2108,buggy_38.sol,Timestamp-Dependency,bug_tmstmp33,"    function bug_tmstmp33() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2109,buggy_38.sol,Timestamp-Dependency,play_tmstmp27,"    function play_tmstmp27(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp27 = msg.sender;
        }
    }",solidifi
2110,buggy_38.sol,Timestamp-Dependency,play_tmstmp31,"    function play_tmstmp31(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp31 = msg.sender;
        }
    }",solidifi
2111,buggy_38.sol,Timestamp-Dependency,bug_tmstmp13,"    function bug_tmstmp13() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2112,buggy_39.sol,Timestamp-Dependency,play_tmstmp35,"    function play_tmstmp35(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp35 = msg.sender;
        }
    }",solidifi
2113,buggy_39.sol,Timestamp-Dependency,bug_tmstmp40,"    function bug_tmstmp40() public payable {
        uint pastBlockTime_tmstmp40; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp40); 
        pastBlockTime_tmstmp40 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2114,buggy_39.sol,Timestamp-Dependency,bug_tmstmp33,"    function bug_tmstmp33() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2115,buggy_39.sol,Timestamp-Dependency,play_tmstmp27,"    function play_tmstmp27(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp27 = msg.sender;
        }
    }",solidifi
2116,buggy_39.sol,Timestamp-Dependency,bug_tmstmp13,"    function bug_tmstmp13() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2117,buggy_39.sol,Timestamp-Dependency,play_tmstmp31,"    function play_tmstmp31(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp31 = msg.sender;
        }
    }",solidifi
2118,buggy_4.sol,Timestamp-Dependency,bug_tmstmp4,"    function bug_tmstmp4() public payable {
        uint pastBlockTime_tmstmp4; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp4); 
        pastBlockTime_tmstmp4 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2119,buggy_4.sol,Timestamp-Dependency,play_tmstmp7,"    function play_tmstmp7(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp7 = msg.sender;
        }
    }",solidifi
2120,buggy_4.sol,Timestamp-Dependency,play_tmstmp23,"    function play_tmstmp23(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp23 = msg.sender;
        }
    }",solidifi
2121,buggy_4.sol,Timestamp-Dependency,play_tmstmp14,"    function play_tmstmp14(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp14 = msg.sender;
        }
    }",solidifi
2122,buggy_4.sol,Timestamp-Dependency,play_tmstmp30,"    function play_tmstmp30(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp30 = msg.sender;
        }
    }",solidifi
2123,buggy_4.sol,Timestamp-Dependency,bug_tmstmp8,"    function bug_tmstmp8() public payable {
        uint pastBlockTime_tmstmp8; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp8); 
        pastBlockTime_tmstmp8 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2124,buggy_4.sol,Timestamp-Dependency,play_tmstmp39,"    function play_tmstmp39(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp39 = msg.sender;
        }
    }",solidifi
