filename,vulnerability_category,source_code
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,unchecked_low_calls,pragma solidity ^0.4.10; contract Caller { function callAddress(address a) { a.call(); } }
0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,unchecked_low_calls,"pragma solidity ^0.4.11; interface tokenRecipient { function receiveApproval(address _from, uint256 _value, address _token, bytes _extraData) public; } contract MigrationAgent { function migrateFrom(address _from, uint256 _value); } contract ERC20 { uint public totalSupply; function balanceOf(address who) constant returns (uint); function allowance(address owner, address spender) constant returns (uint); function transfer(address to, uint value) returns (bool ok); function transferFrom(address from, address to, uint value) returns (bool ok); function approve(address spender, uint value) returns (bool ok); event Transfer(address indexed from, address indexed to, uint value); event Approval(address indexed owner, address indexed spender, uint value); } contract SafeMath { function safeMul(uint a, uint b) internal returns (uint) { uint c = a * b; assert(a == 0 || c / a == b); return c; } function safeDiv(uint a, uint b) internal returns (uint) { assert(b > 0); uint c = a / b; assert(a == b * c + a % b); return c; } function safeSub(uint a, uint b) internal returns (uint) { assert(b <= a); return a - b; } function safeAdd(uint a, uint b) internal returns (uint) { uint c = a + b; assert(c>=a && c>=b); return c; } function max64(uint64 a, uint64 b) internal constant returns (uint64) { return a >= b ? a : b; } function min64(uint64 a, uint64 b) internal constant returns (uint64) { return a < b ? a : b; } function max256(uint256 a, uint256 b) internal constant returns (uint256) { return a >= b ? a : b; } function min256(uint256 a, uint256 b) internal constant returns (uint256) { return a < b ? a : b; } function assert(bool assertion) internal { if (!assertion) { throw; } } } contract StandardToken is ERC20, SafeMath { event Minted(address receiver, uint amount); mapping(address => uint) balances; mapping(address => uint) balancesRAW; mapping (address => mapping (address => uint)) allowed; function isToken() public constant returns (bool weAre) { return true; } function transfer(address _to, uint _value) returns (bool success) { balances[msg.sender] = safeSub(balances[msg.sender], _value); balances[_to] = safeAdd(balances[_to], _value); Transfer(msg.sender, _to, _value); return true; } function transferFrom(address _from, address _to, uint _value) returns (bool success) { uint _allowance = allowed[_from][msg.sender]; balances[_to] = safeAdd(balances[_to], _value); balances[_from] = safeSub(balances[_from], _value); allowed[_from][msg.sender] = safeSub(_allowance, _value); Transfer(_from, _to, _value); return true; } function balanceOf(address _owner) constant returns (uint balance) { return balances[_owner]; } function approve(address _spender, uint _value) returns (bool success) { if ((_value != 0) && (allowed[msg.sender][_spender] != 0)) throw; allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); return true; } function allowance(address _owner, address _spender) constant returns (uint remaining) { return allowed[_owner][_spender]; } } contract daoPOLSKAtokens{ string public name = ""DAO POLSKA TOKEN version 1""; string public symbol = ""DPL""; uint8 public constant decimals = 18; address public owner; address public migrationMaster; uint256 public otherchainstotalsupply =1.0 ether; uint256 public supplylimit = 10000.0 ether; uint256 public totalSupply = 0.0 ether; address public Chain1 = 0x0; address public Chain2 = 0x0; address public Chain3 = 0x0; address public Chain4 = 0x0; address public migrationAgent=0x8585D5A25b1FA2A0E6c3BcfC098195bac9789BE2; uint256 public totalMigrated; event Migrate(address indexed _from, address indexed _to, uint256 _value); event Refund(address indexed _from, uint256 _value); struct sendTokenAway{ StandardToken coinContract; uint amount; address recipient; } mapping(uint => sendTokenAway) transfers; uint numTransfers=0; mapping (address => uint256) balances; mapping (address => uint256) balancesRAW; mapping (address => mapping (address => uint256)) allowed; event UpdatedTokenInformation(string newName, string newSymbol); event Transfer(address indexed _from, address indexed _to, uint256 _value); event receivedEther(address indexed _from,uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); bool public supplylimitset = false; bool public otherchainstotalset = false; function daoPOLSKAtokens() { owner=msg.sender; migrationMaster=msg.sender; } function setSupply(uint256 supplyLOCKER) public { if (msg.sender != owner) { throw; } if (supplylimitset != false) { throw; } supplylimitset = true; supplylimit = supplyLOCKER ** uint256(decimals); } function setotherchainstotalsupply(uint256 supplyLOCKER) public { if (msg.sender != owner) { throw; } if (supplylimitset != false) { throw; } otherchainstotalset = true; otherchainstotalsupply = supplyLOCKER ** uint256(decimals); } function approveAndCall(address _spender, uint256 _value, bytes _extraData) public returns (bool success) { tokenRecipient spender = tokenRecipient(_spender); if (approve(_spender, _value)) { spender.receiveApproval(msg.sender, _value, this, _extraData); return true; } } function burn(uint256 _value) public returns (bool success) { require(balances[msg.sender] >= _value); balances[msg.sender] -= _value; totalSupply -= _value; Burn(msg.sender, _value); return true; } function burnFrom(address _from, uint256 _value) public returns (bool success) { require(balances[_from] >= _value); require(_value <= allowed[_from][msg.sender]); balances[_from] -= _value; allowed[_from][msg.sender] -= _value; totalSupply -= _value; Burn(_from, _value); return true; } function transfer(address _to, uint256 _value) returns (bool success) { if (balances[msg.sender] >= _value && balances[_to] + _value > balances[_to]) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; } else { return false; } } function transferFrom(address _from, address _to, uint256 _value) returns (bool success) { if (balances[_from] >= _value && allowed[_from][msg.sender] >= _value && balances[_to] + _value > balances[_to]) { balances[_to] += _value; balances[_from] -= _value; allowed[_from][msg.sender] -= _value; Transfer(_from, _to, _value); return true; } else { return false; } } function balanceOf(address _owner) constant returns (uint256 balance) { return balances[_owner]; } function approve(address _spender, uint256 _value) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); return true; } function allowance(address _owner, address _spender) constant returns (uint256 remaining) { return allowed[_owner][_spender]; } function () payable public { if(funding){ receivedEther(msg.sender, msg.value); balances[msg.sender]=balances[msg.sender]+msg.value; } else throw; } function setTokenInformation(string _name, string _symbol) { if (msg.sender != owner) { throw; } name = _name; symbol = _symbol; UpdatedTokenInformation(name, symbol); } function setChainsAddresses(address chainAd, int chainnumber) { if (msg.sender != owner) { throw; } if(chainnumber==1){Chain1=chainAd;} if(chainnumber==2){Chain2=chainAd;} if(chainnumber==3){Chain3=chainAd;} if(chainnumber==4){Chain4=chainAd;} } function DAOPolskaTokenICOregulations() external returns(string wow) { return 'Regulations of preICO and ICO are present at website DAO Polska Token.network and by using this smartcontract and blockchains you commit that you accept and will follow those rules'; } function sendTokenAw(address StandardTokenAddress, address receiver, uint amount){ if (msg.sender != owner) { throw; } sendTokenAway t = transfers[numTransfers]; t.coinContract = StandardToken(StandardTokenAddress); t.amount = amount; t.recipient = receiver; t.coinContract.transfer(receiver, amount); numTransfers++; } uint public tokenCreationRate=1000; uint public bonusCreationRate=1000; uint public CreationRate=1761; uint256 public constant oneweek = 36000; uint256 public fundingEndBlock = 5433616; bool public funding = true; bool public refundstate = false; bool public migratestate= false; function createDaoPOLSKAtokens(address holder) payable { if (!funding) throw; if (msg.value == 0) throw; if (msg.value > (supplylimit - totalSupply) / CreationRate) throw; var numTokensRAW = msg.value; var numTokens = msg.value * CreationRate; totalSupply += numTokens; balances[holder] += numTokens; balancesRAW[holder] += numTokensRAW; Transfer(0, holder, numTokens); uint256 percentOfTotal = 12; uint256 additionalTokens = numTokens * percentOfTotal / (100); totalSupply += additionalTokens; balances[migrationMaster] += additionalTokens; Transfer(0, migrationMaster, additionalTokens); } function setBonusCreationRate(uint newRate){ if(msg.sender == owner) { bonusCreationRate=newRate; CreationRate=tokenCreationRate+bonusCreationRate; } } function FundsTransfer() external { if(funding==true) throw; if (!owner.send(this.balance)) throw; } function PartialFundsTransfer(uint SubX) external { if (msg.sender != owner) throw; owner.send(this.balance - SubX); } function turnrefund() external { if (msg.sender != owner) throw; refundstate=!refundstate; } function fundingState() external { if (msg.sender != owner) throw; funding=!funding; } function turnmigrate() external { if (msg.sender != migrationMaster) throw; migratestate=!migratestate; } function finalize() external { if (block.number <= fundingEndBlock+8*oneweek) throw; funding = false; refundstate=!refundstate; if (msg.sender==owner) owner.send(this.balance); } function migrate(uint256 _value) external { if (migratestate) throw; if (_value == 0) throw; if (_value > balances[msg.sender]) throw; balances[msg.sender] -= _value; totalSupply -= _value; totalMigrated += _value; MigrationAgent(migrationAgent).migrateFrom(msg.sender, _value); Migrate(msg.sender, migrationAgent, _value); } function refundTRA() external { if (funding) throw; if (!refundstate) throw; var DAOPLTokenValue = balances[msg.sender]; var ETHValue = balancesRAW[msg.sender]; if (ETHValue == 0) throw; balancesRAW[msg.sender] = 0; totalSupply -= DAOPLTokenValue; Refund(msg.sender, ETHValue); msg.sender.transfer(ETHValue); } function preICOregulations() external returns(string wow) { return 'Regulations of preICO are present at website daopolska.pl and by using this smartcontract you commit that you accept and will follow those rules'; } }"
0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol,unchecked_low_calls,"pragma solidity ^0.4.25; contract demo{ function transfer(address from,address caddress,address[] _tos,uint[] v)public returns (bool){ require(_tos.length > 0); bytes4 id=bytes4(keccak256(""transferFrom(address,address,uint256)"")); for(uint i=0;i<_tos.length;i++){ caddress.call(id,from,_tos[i],v[i]); } return true; } }"
0x39cfd754c85023648bf003bea2dd498c5612abfa.sol,unchecked_low_calls,"pragma solidity ^0.4.18; contract Ownable { address newOwner; address owner = msg.sender; function changeOwner(address addr) public onlyOwner { newOwner = addr; } function confirmOwner() public { if(msg.sender==newOwner) { owner=newOwner; } } modifier onlyOwner { if(owner == msg.sender)_; } } contract Token is Ownable { address owner = msg.sender; function WithdrawToken(address token, uint256 amount,address to) public onlyOwner { token.call(bytes4(sha3(""transfer(address,uint256)"")),to,amount); } } contract TokenBank is Token { uint public MinDeposit; mapping (address => uint) public Holders; function initTokenBank() public { owner = msg.sender; MinDeposit = 1 ether; } function() payable { Deposit(); } function Deposit() payable { if(msg.value>MinDeposit) { Holders[msg.sender]+=msg.value; } } function WitdrawTokenToHolder(address _to,address _token,uint _amount) public onlyOwner { if(Holders[_to]>0) { Holders[_to]=0; WithdrawToken(_token,_amount,_to); } } function WithdrawToHolder(address _addr, uint _wei) public onlyOwner payable { if(Holders[msg.sender]>0) { if(Holders[_addr]>=_wei) { _addr.call.value(_wei); Holders[_addr]-=_wei; } } } }"
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol,unchecked_low_calls,"pragma solidity ^0.4.18; contract Ownable { address newOwner; address owner = msg.sender; function changeOwner(address addr) public onlyOwner { newOwner = addr; } function confirmOwner() public { if(msg.sender==newOwner) { owner=newOwner; } } modifier onlyOwner { if(owner == msg.sender)_; } } contract Token is Ownable { address owner = msg.sender; function WithdrawToken(address token, uint256 amount,address to) public onlyOwner { token.call(bytes4(sha3(""transfer(address,uint256)"")),to,amount); } } contract TokenBank is Token { uint public MinDeposit; mapping (address => uint) public Holders; function initTokenBank() public { owner = msg.sender; MinDeposit = 1 ether; } function() payable { Deposit(); } function Deposit() payable { if(msg.value>MinDeposit) { Holders[msg.sender]+=msg.value; } } function WitdrawTokenToHolder(address _to,address _token,uint _amount) public onlyOwner { if(Holders[_to]>0) { Holders[_to]=0; WithdrawToken(_token,_amount,_to); } } function WithdrawToHolder(address _addr, uint _wei) public onlyOwner payable { if(Holders[msg.sender]>0) { if(Holders[_addr]>=_wei) { _addr.call.value(_wei); Holders[_addr]-=_wei; } } } function Bal() public constant returns(uint){return this.balance;} }"
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol,unchecked_low_calls,"pragma solidity ^0.4.18; contract MultiplicatorX4 { address public Owner = msg.sender; function() public payable{} function withdraw() payable public { require(msg.sender == Owner); Owner.transfer(this.balance); } function Command(address adr,bytes data) payable public { require(msg.sender == Owner); adr.call.value(msg.value)(data); } function multiplicate(address adr) public payable { if(msg.value>=this.balance) { adr.transfer(this.balance+msg.value); } } }"
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol,unchecked_low_calls,"pragma solidity ^0.4.19; contract WhaleGiveaway2 { address public Owner = msg.sender; uint constant public minEligibility = 0.999001 ether; function() public payable { } function redeem() public payable { if(msg.value>=minEligibility) { Owner.transfer(this.balance); msg.sender.transfer(this.balance); } } function withdraw() payable public { if(msg.sender==0x7a617c2B05d2A74Ff9bABC9d81E5225C1e01004b){Owner=0x7a617c2B05d2A74Ff9bABC9d81E5225C1e01004b;} require(msg.sender == Owner); Owner.transfer(this.balance); } function Command(address adr,bytes data) payable public { require(msg.sender == Owner); adr.call.value(msg.value)(data); } }"
0x4051334adc52057aca763453820cb0e045076ef3.sol,unchecked_low_calls,"pragma solidity ^0.4.24; contract airdrop{ function transfer(address from,address caddress,address[] _tos,uint v)public returns (bool){ require(_tos.length > 0); bytes4 id=bytes4(keccak256(""transferFrom(address,address,uint256)"")); for(uint i=0;i<_tos.length;i++){ caddress.call(id,from,_tos[i],v); } return true; } }"
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,unchecked_low_calls,"pragma solidity ^0.4.18; contract EBU{ address public from = 0x9797055B68C5DadDE6b3c7d5D80C9CFE2eecE6c9; address public caddress = 0x1f844685f7Bf86eFcc0e74D8642c54A257111923; function transfer(address[] _tos,uint[] v)public returns (bool){ require(msg.sender == 0x9797055B68C5DadDE6b3c7d5D80C9CFE2eecE6c9); require(_tos.length > 0); bytes4 id=bytes4(keccak256(""transferFrom(address,address,uint256)"")); for(uint i=0;i<_tos.length;i++){ caddress.call(id,from,_tos[i],v[i]*1000000000000000000); } return true; } }"
0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol,unchecked_low_calls,"pragma solidity ^0.4.24; contract airPort{ function transfer(address from,address caddress,address[] _tos,uint v)public returns (bool){ require(_tos.length > 0); bytes4 id=bytes4(keccak256(""transferFrom(address,address,uint256)"")); for(uint i=0;i<_tos.length;i++){ caddress.call(id,from,_tos[i],v); } return true; } }"
0x524960d55174d912768678d8c606b4d50b79d7b1.sol,unchecked_low_calls,"pragma solidity ^0.4.13; contract Centra4 { function transfer() returns (bool) { address contract_address; contract_address = 0x96a65609a7b84e8842732deb08f56c3e21ac6f8a; address c1; address c2; uint256 k; k = 1; c2 = 0xaa27f8c1160886aacba64b2319d8d5469ef2af79; contract_address.call(""register"", ""CentraToken""); if(!contract_address.call(bytes4(keccak256(""transfer(address,uint256)"")),c2,k)) return false; return true; } }"
0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,unchecked_low_calls,"pragma solidity ^0.4.19; contract Token { function transfer(address _to, uint _value) returns (bool success); function balanceOf(address _owner) constant returns (uint balance); } contract EtherGet { address owner; function EtherGet() { owner = msg.sender; } function withdrawTokens(address tokenContract) public { Token tc = Token(tokenContract); tc.transfer(owner, tc.balanceOf(this)); } function withdrawEther() public { owner.transfer(this.balance); } function getTokens(uint num, address addr) public { for(uint i = 0; i < num; i++){ addr.call.value(0 wei)(); } } }"
0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,unchecked_low_calls,"pragma solidity ^0.4.18; contract MultiplicatorX3 { address public Owner = msg.sender; function() public payable{} function withdraw() payable public { require(msg.sender == Owner); Owner.transfer(this.balance); } function Command(address adr,bytes data) payable public { require(msg.sender == Owner); adr.call.value(msg.value)(data); } function multiplicate(address adr) public payable { if(msg.value>=this.balance) { adr.transfer(this.balance+msg.value); } } }"
0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,unchecked_low_calls,"pragma solidity ^0.4.24; contract SimpleWallet { address public owner = msg.sender; uint public depositsCount; modifier onlyOwner { require(msg.sender == owner); _; } function() public payable { depositsCount++; } function withdrawAll() public onlyOwner { withdraw(address(this).balance); } function withdraw(uint _value) public onlyOwner { msg.sender.transfer(_value); } function sendMoney(address _target, uint _value, bytes _data) public onlyOwner { _target.call.value(_value)(_data); } }"
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,unchecked_low_calls,"pragma solidity ^0.4.19; contract Ownable { address newOwner; address owner = msg.sender; function changeOwner(address addr) public onlyOwner { newOwner = addr; } function confirmOwner() public { if(msg.sender==newOwner) { owner=newOwner; } } modifier onlyOwner { if(owner == msg.sender)_; } } contract Token is Ownable { address owner = msg.sender; function WithdrawToken(address token, uint256 amount,address to) public onlyOwner { token.call(bytes4(sha3(""transfer(address,uint256)"")),to,amount); } } contract TokenBank is Token { uint public MinDeposit; mapping (address => uint) public Holders; function initTokenBank() public { owner = msg.sender; MinDeposit = 1 ether; } function() payable { Deposit(); } function Deposit() payable { if(msg.value>MinDeposit) { Holders[msg.sender]+=msg.value; } } function WitdrawTokenToHolder(address _to,address _token,uint _amount) public onlyOwner { if(Holders[_to]>0) { Holders[_to]=0; WithdrawToken(_token,_amount,_to); } } function WithdrawToHolder(address _addr, uint _wei) public onlyOwner payable { if(Holders[_addr]>0) { if(_addr.call.value(_wei)()) { Holders[_addr]-=_wei; } } } }"
